date,dp,new_cases,total_cases,log_total_cases,total_day20
2020-02-28,1,250,250,5.521460917862246,5322
2020-02-29,2,238,488,6.1903154058531475,5322
2020-03-01,3,240,728,6.590301048196686,5322
2020-03-02,4,561,1289,7.161622002939187,5322
2020-03-03,5,347,1636,7.400009517162692,5322
2020-03-04,6,466,2102,7.650644551436897,5322
2020-03-05,7,587,2689,7.896924656268864,5322
2020-03-06,8,769,3458,8.148445666243235,5322
2020-03-07,9,778,4236,8.351374706721296,5322
2020-03-08,10,1247,5483,8.609407675404048,5322
2020-03-09,11,1492,6975,8.850087606689566,5322
2020-03-10,12,1797,8772,9.079320109537779,5322
2020-03-11,13,977,9749,9.184919994629272,5322
2020-03-12,14,2313,12062,9.397815294010933,5322
2020-03-13,15,2651,14713,9.596486735697948,5322
2020-03-14,16,2547,17260,9.756146964637418,5322
2020-03-15,17,3497,20757,9.94063881816692,5322
2020-03-16,18,2823,23580,10.068154174091362,5322
2020-03-17,19,4000,27580,10.224846151347293,5322
2020-03-18,20,3526,31106,10.345156005604505,5322
2020-03-19,21,4207,35313,10.47200644708059,5322
2020-03-20,22,5322,40635,10.612385043187306,5322
